iter	RMSE
169	3.95229187
170	3.952283867
171	3.952281601
172	3.952270022
173	3.952268988
174	3.952264896
175	3.952263084
176	3.952261907
177	3.952260806
178	3.952260182
179	3.952258938
180	3.952254245
181	3.952252425
182	3.952252284
183	3.952251302
184	3.95225069
185	3.952247999
186	3.952245616
187	3.952245182
188	3.952244303
189	3.952244054
190	3.952243208
191	3.952242072
192	3.952240772
193	3.952239325
194	3.952239253
195	3.952238202
196	3.95223782
197	3.952237663
198	3.952236528
199	3.95223588
200	3.952235365
201	3.952232384
202	3.952232226
203	3.95223219
204	3.95223161
205	3.952230143
206	3.952230134
207	3.952230127
208	3.952229797
209	3.952227686
210	3.952226081
211	3.95222559
212	3.952225216
213	3.952225111
214	3.952224881
215	3.95222318
216	3.952222779
217	3.952222687
218	3.952222639
219	3.952222545
220	3.952220363
221	3.952220322
222	3.9522199
223	3.952219857
224	3.952219836
225	3.952219614
226	3.952219275
227	3.952219271
228	3.952219133
229	3.95221822
230	3.952218144
231	3.952217871
232	3.952216001
233	3.952215936
234	3.952215892
235	3.952215887
236	3.952215845
237	3.952215837
238	3.952215438
239	3.952215276
240	3.952215131
241	3.952215111
242	3.952213822
243	3.952213236
244	3.952213231
245	3.952210412
246	3.952209993
247	3.952209759
248	3.95220954
249	3.952208012
250	3.952207997
251	3.95220799
252	3.952207858
253	3.952207008
254	3.952206626
255	3.952206513
256	3.952206423
257	3.952206087
258	3.952206011
259	3.952205831
260	3.952205781
261	3.952203088
262	3.952203077
263	3.95220307
264	3.952201549
265	3.952201548
266	3.952201523
267	3.952201511
268	3.952200522
269	3.95219933
270	3.952199182
271	3.952199103
272	3.952198906
273	3.952198207
274	3.952197637
275	3.952197238
276	3.952197208
277	3.952197184
278	3.952197161
279	3.952197159
280	3.952197156
281	3.952197127
282	3.952196788
283	3.952196694
284	3.952196583
285	3.952196454
286	3.952196428
287	3.952196425
288	3.952196336
289	3.952196254
290	3.95219621
291	3.952196183
292	3.952196062
293	3.952195974
294	3.952195935
295	3.952195907
296	3.952195885
297	3.952195835
298	3.952195818
299	3.952195717
300	3.952195646
301	3.952195545
302	3.95219549
303	3.9521946
304	3.952194522
305	3.952194473
306	3.952193831
307	3.952193803
308	3.95219378
309	3.952193745
310	3.952193702
311	3.952193701
312	3.952193584
313	3.952193564
314	3.952193544
315	3.952193503
316	3.952193364
317	3.952193308
318	3.952193062
319	3.952193043
320	3.952192964
321	3.952192952
322	3.952192742
323	3.952192706
324	3.952192656
325	3.952192623
326	3.952192513
327	3.952192467
328	3.952192457
329	3.952192436
330	3.952192415
331	3.952192402
332	3.952192367
333	3.95219235
334	3.95219234
335	3.952191981
336	3.952191923
337	3.952191916
338	3.95219157
339	3.952191558
340	3.95219154
341	3.952191522
342	3.95219147
343	3.952191458
344	3.952191456
345	3.952191443
346	3.952191396
347	3.952191304
348	3.952191241
349	3.952191154
350	3.952191081
351	3.95219107
352	3.952191063
353	3.952191057
354	3.952191036
355	3.95219103
356	3.952191019
357	3.952191005
358	3.952191
359	3.952190674
360	3.952190671
361	3.952190665
362	3.952190375
363	3.95219014
364	3.95219011
365	3.952190108
366	3.952190105
367	3.952190102
368	3.952190098
369	3.952190097
370	3.952190095
371	3.95219008
372	3.952190079
373	3.952190074
374	3.952189966
375	3.952189963
376	3.95218979
377	3.952189787
378	3.952189785
379	3.952189784
380	3.952189782
381	3.952189779
382	3.952189778
383	3.952189773
384	3.952189771
385	3.952189755
386	3.952189749
387	3.952189748
388	3.952189724
389	3.952189724
390	3.952189723
391	3.952189575
392	3.952189563
393	3.95218954
394	3.952189534
395	3.952189532
396	3.952189501
397	3.952189499
398	3.952189497
399	3.952189489
400	3.952189487
401	3.952189486
402	3.952189484
403	3.952189481
404	3.952189479
405	3.952189472
406	3.952189471
407	3.952189471
408	3.95218947
409	3.952189469
410	3.952189469
411	3.952189332
412	3.952189331
413	3.952189331
414	3.952189193
415	3.952189186
416	3.952189184
417	3.952189183
418	3.952189182
419	3.95218918
420	3.95218918
421	3.952189019
422	3.952189018
423	3.952189017
424	3.952189017
425	3.952189017
426	3.952189002
427	3.952189002
428	3.952189002
429	3.952189002
430	3.952189001
431	3.952189001
432	3.952189001
433	3.952188969
434	3.952188969
435	3.952188968
436	3.952188968
437	3.952188968
438	3.952188968
439	3.952188965
440	3.952188908
441	3.952188907
442	3.952188907
443	3.952188902
444	3.952188896
445	3.952188896
446	3.952188892
447	3.952188892
448	3.952188892
449	3.952188892
450	3.952188891
451	3.952188891
452	3.95218889
453	3.95218889
454	3.952188823
455	3.952188822
456	3.952188822
457	3.952188821
458	3.952188801
459	3.952188801
460	3.952188794
461	3.952188794
462	3.952188766
463	3.95218876
464	3.95218876
465	3.952188759
466	3.952188759
467	3.952188758
468	3.952188758
469	3.952188704
470	3.952188686
471	3.952188661
472	3.95218866
473	3.952188659
474	3.952188657
475	3.952188655
476	3.952188653
477	3.95218865
478	3.952188649
479	3.952188638
480	3.952188637
481	3.952188636
482	3.952188634
483	3.952188634
484	3.952188633
485	3.952188632
486	3.952188632
487	3.952188631
488	3.952188629
489	3.952188628
490	3.952188627
491	3.952188627
492	3.952188627
493	3.952188626
494	3.952188626
495	3.952188613
496	3.952188613
497	3.952188612
498	3.952188608
499	3.952188608
500	3.952188608
501	3.952188608
502	3.952188608
503	3.952188608
504	3.952188607
505	3.952188607
506	3.952188606
507	3.952188606
508	3.952188605
509	3.952188605
510	3.952188563
511	3.952188563
512	3.952188562
513	3.952188561
514	3.95218856
515	3.95218856
516	3.95218856
517	3.952188559
518	3.952188559
519	3.952188557
520	3.95218854
521	3.95218854
522	3.952188539
523	3.95218853
524	3.95218853
525	3.952188511
526	3.95218851
527	3.952188509
528	3.952188508
529	3.952188507
530	3.952188506
531	3.952188505
532	3.952188503
533	3.952188471
534	3.952188471
535	3.95218847
536	3.952188464
537	3.952188462
538	3.952188462
539	3.952188461
540	3.952188461
541	3.952188461
542	3.952188461
543	3.95218846
544	3.95218846
545	3.95218846
546	3.95218846
547	3.952188459
548	3.952188459
549	3.952188459
550	3.952188458
551	3.952188452
552	3.952188452
553	3.952188452
554	3.952188452
555	3.952188451
556	3.952188451
557	3.952188443
558	3.952188443
559	3.952188418
560	3.952188417
561	3.952188412
562	3.952188412
563	3.952188411
564	3.952188411
565	3.952188411
566	3.952188406
567	3.952188406
568	3.952188405
569	3.952188405
570	3.952188401
571	3.9521884
572	3.9521884
573	3.952188399
574	3.952188398
575	3.952188396
576	3.952188388
577	3.952188388
578	3.952188387
579	3.952188387
580	3.952188386
581	3.952188385
582	3.952188385
583	3.952188378
584	3.952188378
585	3.952188378
586	3.952188378
587	3.952188378
588	3.952188378
589	3.952188377
590	3.952188377
591	3.952188377
592	3.952188375
593	3.952188375
594	3.952188375
595	3.952188375
596	3.952188375
597	3.952188375
598	3.952188371
599	3.952188371
600	3.95218837
601	3.95218837
602	3.95218837
603	3.952188369
604	3.952188369
605	3.952188369
606	3.952188369
607	3.952188369
608	3.952188368
609	3.952188368
610	3.952188368
611	3.952188368
612	3.952188367
613	3.952188367
614	3.952188367
615	3.952188367
616	3.952188367
617	3.952188367
618	3.952188348
619	3.952188348
620	3.952188348
621	3.952188348
622	3.952188348
623	3.952188348
624	3.952188334
625	3.952188334
626	3.952188334
627	3.952188334
628	3.952188334
629	3.952188334
630	3.952188333
631	3.952188333
632	3.952188333
633	3.952188333
634	3.952188333
635	3.952188333
636	3.952188333
637	3.952188333
638	3.952188333
639	3.952188333
640	3.952188333
641	3.952188333
642	3.952188328
643	3.952188315
644	3.952188314
645	3.952188314
646	3.952188314
647	3.952188314
648	3.952188314
649	3.952188314
650	3.952188309
651	3.952188309
652	3.952188309
653	3.952188309
654	3.952188309
655	3.952188309
656	3.952188305
657	3.952188305
658	3.952188305
659	3.952188305
660	3.952188305
661	3.952188305
662	3.952188305
663	3.952188305
664	3.952188302
665	3.952188302
666	3.952188302
667	3.952188302
668	3.952188302
669	3.952188302
670	3.952188297
671	3.952188297
672	3.952188297
673	3.952188296
674	3.952188296
675	3.952188296
676	3.952188296
677	3.952188296
678	3.952188296
679	3.952188296
680	3.952188286
681	3.952188286
682	3.952188284
683	3.952188283
684	3.952188283
685	3.952188283
686	3.952188283
687	3.952188283
688	3.952188283
689	3.952188283
690	3.952188283
691	3.952188283
692	3.952188283
693	3.952188283
694	3.952188283
695	3.952188283
696	3.952188282
697	3.952188282
698	3.952188282
699	3.952188282
700	3.952188282
701	3.952188282
702	3.952188282
703	3.952188282
704	3.952188282
705	3.952188282
706	3.952188279
707	3.952188278
708	3.952188278
709	3.952188278
710	3.952188278
711	3.952188278
712	3.952188278
713	3.952188278
714	3.952188278
715	3.952188278
716	3.952188278
717	3.952188278
718	3.952188278
719	3.952188278
720	3.952188278
721	3.952188278
722	3.952188278
723	3.952188276
724	3.952188276
725	3.952188276
726	3.952188276
727	3.952188275
728	3.952188275
729	3.952188269
730	3.952188269
731	3.952188266
732	3.952188265
733	3.952188265
734	3.952188264
735	3.952188264
736	3.952188262
737	3.952188262
738	3.95218826
739	3.952188258
740	3.952188258
741	3.952188258
742	3.952188256
743	3.952188256
744	3.952188255
745	3.952188255
746	3.952188255
747	3.952188249
748	3.952188249
749	3.952188249
750	3.952188247
751	3.952188244
752	3.952188244
753	3.952188243
754	3.952188243
755	3.952188243
756	3.952188243
757	3.952188243
758	3.952188242
759	3.952188242
760	3.952188242
761	3.952188241
762	3.952188241
763	3.952188241
764	3.95218824
765	3.95218824
766	3.95218824
767	3.95218824
768	3.952188239
769	3.952188239
770	3.952188239
771	3.952188239
772	3.952188239
773	3.952188239
774	3.952188239
775	3.952188239
776	3.952188239
777	3.952188239
778	3.952188239
779	3.952188239
780	3.952188239
781	3.952188239
782	3.952188239
783	3.952188239
784	3.952188239
785	3.952188239
786	3.952188239
787	3.952188239
788	3.952188238
789	3.952188238
790	3.952188238
791	3.952188238
792	3.952188238
793	3.952188238
794	3.952188238
795	3.952188238
796	3.952188238
797	3.952188238
798	3.952188237
799	3.952188237
800	3.952188237
801	3.952188237
802	3.952188237
803	3.952188236
804	3.952188236
805	3.952188236
806	3.952188236
807	3.952188236
808	3.952188236
809	3.952188236
810	3.952188236
811	3.952188236
812	3.952188235
813	3.952188235
814	3.952188235
815	3.952188235
816	3.952188235
817	3.952188235
818	3.952188235
819	3.952188235
820	3.952188235
821	3.952188235
822	3.952188235
823	3.952188235
824	3.952188235
825	3.952188235
826	3.952188235
827	3.952188235
828	3.952188233
829	3.952188232
830	3.952188232
831	3.952188232
832	3.952188231
833	3.952188231
834	3.952188229
835	3.952188229
836	3.952188229
837	3.952188229
838	3.952188229
839	3.952188229
840	3.952188229
841	3.952188229
842	3.952188229
843	3.952188229
844	3.952188229
845	3.952188229
846	3.952188229
847	3.952188229
848	3.952188229
849	3.952188229
850	3.952188229
851	3.952188229
852	3.952188229
853	3.952188229
854	3.952188229
855	3.952188229
856	3.952188229
857	3.952188228
858	3.952188228
859	3.952188227
860	3.952188227
861	3.952188227
862	3.952188227
863	3.952188227
864	3.952188226
865	3.952188226
866	3.952188226
867	3.952188226
868	3.952188226
869	3.952188226
870	3.952188226
871	3.952188226
872	3.952188226
873	3.952188226
874	3.952188226
875	3.952188226
876	3.952188226
877	3.952188226
878	3.952188224
879	3.952188224
880	3.952188224
881	3.952188224
882	3.952188223
883	3.952188223
884	3.952188223
885	3.952188223
886	3.952188223
887	3.952188223
888	3.952188223
889	3.952188223
890	3.952188223
891	3.952188223
892	3.952188223
893	3.952188223
894	3.952188223
895	3.952188223
896	3.952188223
897	3.952188223
898	3.952188223
899	3.952188223
900	3.952188223
901	3.952188223
902	3.952188223
903	3.952188223
904	3.952188223
905	3.952188223
906	3.952188223
907	3.952188223
908	3.952188223
909	3.952188223
910	3.952188223
911	3.952188223
912	3.952188223
913	3.952188223
914	3.952188223
915	3.952188223
916	3.952188223
917	3.952188223
918	3.952188223
919	3.952188223
920	3.952188223
921	3.952188223
922	3.952188222
923	3.952188222
924	3.952188222
925	3.952188222
926	3.952188222
927	3.952188222
928	3.952188221
929	3.952188221
930	3.95218822
931	3.95218822
932	3.95218822
933	3.95218822
934	3.95218822
935	3.95218822
936	3.95218822
937	3.95218822
938	3.952188219
939	3.952188219
940	3.952188219
941	3.952188219
942	3.952188219
943	3.952188218
944	3.952188218
945	3.952188218
946	3.952188218
947	3.952188218
948	3.952188218
949	3.952188218
950	3.952188218
951	3.952188218
952	3.952188218
953	3.952188218
954	3.952188218
955	3.952188218
956	3.952188218
957	3.952188218
958	3.952188218
959	3.952188218
960	3.952188218
961	3.952188218
962	3.952188218
963	3.952188217
964	3.952188217
965	3.952188217
966	3.952188217
967	3.952188217
968	3.952188217
969	3.952188217
970	3.952188217
971	3.952188217
972	3.952188217
973	3.952188217
974	3.952188217
975	3.952188217
976	3.952188217
977	3.952188217
978	3.952188217
979	3.952188217
980	3.952188217
981	3.952188217
982	3.952188217
983	3.952188217
984	3.952188217
985	3.952188217
986	3.952188217
987	3.952188217
988	3.952188217
989	3.952188217
990	3.952188217
991	3.952188217
992	3.952188217
993	3.952188217
994	3.952188217
995	3.952188216
996	3.952188216
997	3.952188216
998	3.952188216
999	3.952188216
